Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predict
FDS07,12.35,Low Fat,0.099960144,Fruits and Vegetables,115.2518,OUT045,2002,,Tier 2,Supermarket Type1,2184.893308
FDD36,13.3,Low Fat,0.021316704,Baking Goods,117.7124,OUT045,2002,,Tier 2,Supermarket Type1,1054.888301
FDW11,12.6,Low Fat,0.048782082,Breads,60.5194,OUT046,1997,Small,Tier 1,Supermarket Type1,4186.868112
FDN40,5.88,Low Fat,0.086591206,Frozen Foods,154.4998,OUT049,1999,Medium,Tier 1,Supermarket Type1,3727.950487
NCQ18,15.75,Low Fat,0.135282803,Household,97.87,OUT049,1999,Medium,Tier 1,Supermarket Type1,2156.181868
NCQ54,17.7,Low Fat,0.01261332,Household,166.5474,OUT017,2007,,Tier 2,Supermarket Type1,2530.996933
NCS42,8.6,Low Fat,0.069557245,Household,91.5146,OUT045,2002,,Tier 2,Supermarket Type1,539.0125689
DRH39,20.7,Low Fat,0.1551444,Dairy,75.867,OUT010,1998,,Tier 3,Grocery Store,2591.555789
FDC09,,Regular,0.026174636,Fruits and Vegetables,103.7332,OUT027,1985,Medium,Tier 3,Supermarket Type3,1993.108481
FDT08,13.65,Low Fat,0.082381676,Fruits and Vegetables,150.805,OUT010,1998,,Tier 3,Grocery Store,787.579771
FDC08,19,Regular,0,Fruits and Vegetables,225.272,OUT035,2004,Small,Tier 2,Supermarket Type1,979.6010696
FDT20,10.5,Low Fat,0.041629595,Fruits and Vegetables,37.3164,OUT017,2007,,Tier 2,Supermarket Type1,2879.157242
FDS35,9.3,Low Fat,0.111199491,Breads,64.0826,OUT035,2004,Small,Tier 2,Supermarket Type1,3264.311686
FDX58,13.15,Low Fat,0.043941955,Snack Foods,182.295,OUT018,2009,Medium,Tier 3,Supermarket Type2,776.2894083
FDW58,20.75,Low Fat,0,Snack Foods,105.9622,OUT046,1997,Small,Tier 1,Supermarket Type1,2468.930969
DRD27,18.75,Low Fat,0,Dairy,99.3042,OUT046,1997,Small,Tier 1,Supermarket Type1,3260.864948
FDH32,,Low Fat,0.133171307,Fruits and Vegetables,97.641,OUT019,1985,Small,Tier 1,Grocery Store,338.9219051
FDS26,20.35,Low Fat,0.089452302,Dairy,262.7594,OUT035,2004,Small,Tier 2,Supermarket Type1,2332.286548
FDQ31,5.785,Regular,0.053847216,Fruits and Vegetables,86.8856,OUT046,1997,Small,Tier 1,Supermarket Type1,1923.958491
FDP11,15.85,Low Fat,0.069382034,Breads,219.6166,OUT018,2009,Medium,Tier 3,Supermarket Type2,4548.100912
FDD58,7.76,Low Fat,0.059687962,Snack Foods,99.47,OUT017,2007,,Tier 2,Supermarket Type1,578.6118276
FDM33,15.6,Low Fat,0.08789759,Snack Foods,218.3798,OUT045,2002,,Tier 2,Supermarket Type1,1859.413889
FDZ16,16.85,Regular,0.160104378,Frozen Foods,195.7478,OUT049,1999,Medium,Tier 1,Supermarket Type1,1470.949965
NCS29,9,LF,0.116404843,Health and Hygiene,264.6884,OUT010,1998,,Tier 3,Grocery Store,763.6072765
NCM18,,Low Fat,0.145045421,Household,60.0194,OUT019,1985,Small,Tier 1,Grocery Store,799.3666698
FDP11,15.85,Low Fat,0.069207981,Breads,219.5166,OUT049,1999,Medium,Tier 1,Supermarket Type1,1763.587483
NCC42,15,Low Fat,0.045162424,Health and Hygiene,141.3838,OUT017,2007,,Tier 2,Supermarket Type1,3016.229627
DRM23,16.6,Low Fat,0.135733218,Hard Drinks,172.7422,OUT046,1997,Small,Tier 1,Supermarket Type1,1973.67095
NCN55,,Low Fat,0.059202419,Others,239.3538,OUT027,1985,Medium,Tier 3,Supermarket Type3,3525.501824
FDK46,9.6,Low Fat,0.051424565,Snack Foods,258.162,OUT013,1987,High,Tier 3,Supermarket Type1,2899.378674
FDR01,5.405,Regular,0.053621283,Canned,198.7742,OUT046,1997,Small,Tier 1,Supermarket Type1,3609.942975
NCA05,20.75,Low Fat,0.025181597,Health and Hygiene,150.2734,OUT045,2002,,Tier 2,Supermarket Type1,2544.4325
NCP43,17.75,Low Fat,0.03067961,Others,178.066,OUT017,2007,,Tier 2,Supermarket Type1,2004.636573
FDR12,12.6,Regular,0.052782711,Baking Goods,170.3764,OUT010,1998,,Tier 3,Grocery Store,5422.176387
FDQ01,19.7,Regular,0.16056791,Canned,256.4014,OUT013,1987,High,Tier 3,Supermarket Type1,1913.849176
FDM13,6.425,Low Fat,0.063175326,Breakfast,131.2626,OUT046,1997,Small,Tier 1,Supermarket Type1,1387.607613
FDQ19,7.35,Regular,0.014446383,Fruits and Vegetables,242.9512,OUT017,2007,,Tier 2,Supermarket Type1,3604.879821
FDK56,,Low Fat,0.227609738,Fruits and Vegetables,186.0898,OUT019,1985,Small,Tier 1,Grocery Store,1577.279422
NCX06,17.6,LF,0.026256897,Household,182.6976,OUT010,1998,,Tier 3,Grocery Store,1023.385751
FDO56,,Regular,0.044764726,Fruits and Vegetables,118.8808,OUT027,1985,Medium,Tier 3,Supermarket Type3,2144.459647
FDU45,15.6,Regular,0.035578149,Snack Foods,112.6518,OUT045,2002,,Tier 2,Supermarket Type1,3066.030288
FDI16,,Regular,0.237725726,Frozen Foods,54.964,OUT019,1985,Small,Tier 1,Grocery Store,2486.006063
FDL32,15.7,Regular,0.122466933,Fruits and Vegetables,113.0544,OUT046,1997,Small,Tier 1,Supermarket Type1,1808.731467
FDA07,7.55,Regular,0.030944625,Fruits and Vegetables,123.5072,OUT046,1997,Small,Tier 1,Supermarket Type1,568.2440909
FDA14,16.1,Low Fat,0.065315421,Dairy,147.176,OUT045,2002,,Tier 2,Supermarket Type1,2788.234644
FDV46,,Low Fat,0.012546822,Snack Foods,139.918,OUT027,1985,Medium,Tier 3,Supermarket Type3,861.0095028
NCO07,9.06,Low Fat,0.009774419,Others,212.856,OUT035,2004,Small,Tier 2,Supermarket Type1,615.8117979
NCP41,16.6,Low Fat,0.016210706,Health and Hygiene,105.8596,OUT046,1997,Small,Tier 1,Supermarket Type1,1638.805002
FDY60,10.5,Regular,0.026478367,Baking Goods,141.9128,OUT018,2009,Medium,Tier 3,Supermarket Type2,1008.310508
FDN38,6.615,reg,0.092492086,Canned,251.0408,OUT017,2007,,Tier 2,Supermarket Type1,3601.558404
FDO15,16.75,Regular,0.008566545,Meat,74.9038,OUT046,1997,Small,Tier 1,Supermarket Type1,2262.609137
FDT60,12,Low Fat,0.075485441,Baking Goods,122.3388,OUT013,1987,High,Tier 3,Supermarket Type1,2656.125643
FDA55,17.2,Regular,0.056978251,Fruits and Vegetables,224.4088,OUT035,2004,Small,Tier 2,Supermarket Type1,1199.377685
FDE02,8.71,Low Fat,0.202948268,Canned,94.7778,OUT010,1998,,Tier 3,Grocery Store,1012.960622
DRJ39,20.25,Low Fat,0.036382541,Dairy,221.0482,OUT049,1999,Medium,Tier 1,Supermarket Type1,2322.842789
FDV34,10.695,Regular,0.011423298,Snack Foods,74.6038,OUT035,2004,Small,Tier 2,Supermarket Type1,1146.332759
FDS20,,LF,0.05360606,Fruits and Vegetables,184.3292,OUT027,1985,Medium,Tier 3,Supermarket Type3,3365.043613
FDF02,,Low Fat,0.102972092,Canned,102.899,OUT027,1985,Medium,Tier 3,Supermarket Type3,2974.367184
FDW40,14,Regular,0.105740196,Frozen Foods,143.3812,OUT017,2007,,Tier 2,Supermarket Type1,3639.23806
NCB43,20.2,Low Fat,0.099912316,Household,186.8898,OUT046,1997,Small,Tier 1,Supermarket Type1,116.8135124
FDR58,6.675,Low Fat,0.042158587,Snack Foods,90.8462,OUT017,2007,,Tier 2,Supermarket Type1,1260.432597
DRJ59,11.65,Low Fat,0.01936859,Hard Drinks,40.0164,OUT035,2004,Small,Tier 2,Supermarket Type1,1859.585471
NCD30,19.7,Low Fat,0.027001133,Household,98.9726,OUT017,2007,,Tier 2,Supermarket Type1,3328.496801
FDE14,13.65,Regular,0.031623019,Canned,97.87,OUT017,2007,,Tier 2,Supermarket Type1,3983.644326
FDC28,7.905,Low Fat,0.055210913,Frozen Foods,108.0254,OUT018,2009,Medium,Tier 3,Supermarket Type2,661.2730169
FDU16,19.25,Regular,0.058512492,Frozen Foods,84.2908,OUT018,2009,Medium,Tier 3,Supermarket Type2,2860.066936
NCD19,8.93,Low Fat,0.013176896,Household,55.9614,OUT035,2004,Small,Tier 2,Supermarket Type1,337.4974016
FDU21,11.8,Regular,0.076720455,Snack Foods,35.8558,OUT046,1997,Small,Tier 1,Supermarket Type1,3639.848254
FDV59,,Low Fat,0.04779447,Breads,217.3166,OUT027,1985,Medium,Tier 3,Supermarket Type3,1399.307588
FDU03,18.7,Regular,0,Meat,182.1292,OUT045,2002,,Tier 2,Supermarket Type1,2718.96514
FDC33,8.96,Regular,0,Fruits and Vegetables,198.5768,OUT010,1998,,Tier 3,Grocery Store,2570.829155
NCR42,9.105,Low Fat,0.038474607,Household,34.89,OUT035,2004,Small,Tier 2,Supermarket Type1,638.2923819
DRH59,10.8,Low Fat,0.058422401,Hard Drinks,75.238,OUT035,2004,Small,Tier 2,Supermarket Type1,3080.212181
NCM31,6.095,low fat,0,Others,142.5154,OUT035,2004,Small,Tier 2,Supermarket Type1,1795.390305
FDS50,17,Low Fat,0.055422895,Dairy,222.3114,OUT035,2004,Small,Tier 2,Supermarket Type1,1988.284146
FDP39,12.65,Low Fat,0.069424963,Meat,52.4324,OUT046,1997,Small,Tier 1,Supermarket Type1,886.328539
FDQ55,13.65,Regular,0.013027225,Fruits and Vegetables,116.7834,OUT013,1987,High,Tier 3,Supermarket Type1,1837.868532
FDV36,,Low Fat,0.046051414,Baking Goods,124.602,OUT019,1985,Small,Tier 1,Grocery Store,1928.78382
FDI05,,Regular,0.126255345,Frozen Foods,76.8354,OUT027,1985,Medium,Tier 3,Supermarket Type3,1478.291311
FDS45,,Regular,0.029353119,Snack Foods,107.2622,OUT027,1985,Medium,Tier 3,Supermarket Type3,982.533068
FDA39,6.32,Low Fat,0.012743738,Meat,38.6822,OUT045,2002,,Tier 2,Supermarket Type1,2194.366944
FDC37,15.5,Low Fat,0.055023254,Baking Goods,108.2938,OUT010,1998,,Tier 3,Grocery Store,3777.017983
FDJ60,,Regular,0.062225629,Baking Goods,166.4184,OUT027,1985,Medium,Tier 3,Supermarket Type3,1952.519751
DRQ35,9.3,Low Fat,0.042291451,Hard Drinks,122.7388,OUT046,1997,Small,Tier 1,Supermarket Type1,2871.834355
NCJ06,20.1,Low Fat,0.034652619,Household,119.9782,OUT046,1997,Small,Tier 1,Supermarket Type1,205.2125237
NCY42,6.38,Low Fat,0.015224339,Household,144.647,OUT018,2009,Medium,Tier 3,Supermarket Type2,2442.4963
DRM37,15.35,Low Fat,0,Soft Drinks,196.3768,OUT049,1999,Medium,Tier 1,Supermarket Type1,1118.230009
FDR14,11.65,Low Fat,0.174402008,Dairy,51.9298,OUT045,2002,,Tier 2,Supermarket Type1,1082.050281
FDE51,5.925,Regular,0.096617312,Dairy,44.1086,OUT049,1999,Medium,Tier 1,Supermarket Type1,758.8100909
FDT33,7.81,Regular,0.034182922,Snack Foods,166.6158,OUT017,2007,,Tier 2,Supermarket Type1,531.5691098
FDR08,18.7,Low Fat,0.037591645,Fruits and Vegetables,112.6886,OUT013,1987,High,Tier 3,Supermarket Type1,699.4483964
FDE36,5.26,Regular,0.06991841,Baking Goods,162.9868,OUT010,1998,,Tier 3,Grocery Store,670.2193844
FDL22,,Low Fat,0.063714498,Snack Foods,90.2488,OUT019,1985,Small,Tier 1,Grocery Store,715.1696303
FDR44,6.11,Regular,0.102835238,Fruits and Vegetables,131.5968,OUT013,1987,High,Tier 3,Supermarket Type1,1695.048853
FDI56,,Low Fat,0.163505748,Fruits and Vegetables,89.5146,OUT019,1985,Small,Tier 1,Grocery Store,1370.82188
FDE47,14.15,Low Fat,0.063451474,Starchy Foods,126.5046,OUT010,1998,,Tier 3,Grocery Store,3865.566804
FDV27,7.97,Regular,0.066935112,Meat,89.4514,OUT010,1998,,Tier 3,Grocery Store,4149.582147
FDV10,7.645,Regular,0.066809761,Snack Foods,41.7112,OUT049,1999,Medium,Tier 1,Supermarket Type1,2553.811202
FDC40,16,Regular,0.06519584,Dairy,78.3986,OUT045,2002,,Tier 2,Supermarket Type1,1553.511281
NCX41,19,Low Fat,0.017704532,Health and Hygiene,210.8244,OUT013,1987,High,Tier 3,Supermarket Type1,2021.672616
NCQ38,,Low Fat,0.013301702,Others,105.028,OUT027,1985,Medium,Tier 3,Supermarket Type3,413.1901904
FDV12,,Regular,0.06057989,Baking Goods,100.5384,OUT027,1985,Medium,Tier 3,Supermarket Type3,3319.873173
FDE52,10.395,Regular,0.03005585,Dairy,88.1514,OUT017,2007,,Tier 2,Supermarket Type1,780.2229425
FDG20,,Regular,0.125079268,Fruits and Vegetables,176.9028,OUT027,1985,Medium,Tier 3,Supermarket Type3,1607.70098
FDV16,,Regular,0.082529103,Frozen Foods,34.1558,OUT027,1985,Medium,Tier 3,Supermarket Type3,687.0137404
FDI32,17.7,Low Fat,0.175359775,Fruits and Vegetables,114.3834,OUT017,2007,,Tier 2,Supermarket Type1,492.3400942
FDJ32,10.695,Low Fat,0,Fruits and Vegetables,61.7536,OUT049,1999,Medium,Tier 1,Supermarket Type1,2338.546395
FDN39,19.35,Regular,0.065787291,Meat,169.7816,OUT018,2009,Medium,Tier 3,Supermarket Type2,2833.597814
FDY34,10.5,Regular,0.011043976,Snack Foods,167.2842,OUT017,2007,,Tier 2,Supermarket Type1,2707.63648
FDC14,14.5,Regular,0.041241272,Canned,41.2454,OUT035,2004,Small,Tier 2,Supermarket Type1,2532.489562
FDA55,17.2,Regular,0.057311381,Fruits and Vegetables,224.8088,OUT017,2007,,Tier 2,Supermarket Type1,1428.920115
FDZ50,12.8,Regular,0.132357566,Dairy,181.9608,OUT010,1998,,Tier 3,Grocery Store,2253.46373
DRG13,17.25,Low Fat,0.037243966,Soft Drinks,165.2526,OUT049,1999,Medium,Tier 1,Supermarket Type1,1860.471427
FDP01,20.75,Regular,0.06327325,Breakfast,153.1682,OUT013,1987,High,Tier 3,Supermarket Type1,2353.152957
NCG54,12.1,Low Fat,0.080257683,Household,172.7106,OUT017,2007,,Tier 2,Supermarket Type1,2557.967961
FDM13,6.425,Low Fat,0.063303448,Breakfast,132.0626,OUT045,2002,,Tier 2,Supermarket Type1,2789.909405
NCO18,,Low Fat,0.024531894,Household,178.7686,OUT027,1985,Medium,Tier 3,Supermarket Type3,2451.28022
NCW41,18,Low Fat,0.015437518,Health and Hygiene,156.4604,OUT013,1987,High,Tier 3,Supermarket Type1,2752.114525
FDM52,,Low Fat,0.025867549,Frozen Foods,148.1076,OUT027,1985,Medium,Tier 3,Supermarket Type3,1065.6865
NCF55,6.675,Low Fat,0.021662238,Household,34.9874,OUT035,2004,Small,Tier 2,Supermarket Type1,709.5585402
FDT09,15.15,Regular,0.0122633,Snack Foods,131.4284,OUT046,1997,Small,Tier 1,Supermarket Type1,210.8673661
NCM19,12.65,Low Fat,0.047228313,Others,110.7202,OUT035,2004,Small,Tier 2,Supermarket Type1,4358.939326
FDW12,8.315,Regular,0,Baking Goods,146.9444,OUT018,2009,Medium,Tier 3,Supermarket Type2,2604.508545
FDP15,,Low Fat,0.146972598,Meat,256.333,OUT019,1985,Small,Tier 1,Grocery Store,2328.485091
FDK36,7.09,Low Fat,0.007229947,Baking Goods,48.3034,OUT045,2002,,Tier 2,Supermarket Type1,2046.728597
FDZ25,15.7,Regular,0.027611824,Canned,171.779,OUT035,2004,Small,Tier 2,Supermarket Type1,3693.546138
NCW06,16.2,Low Fat,0.050418702,Household,193.4162,OUT049,1999,Medium,Tier 1,Supermarket Type1,680.8010553
FDW60,5.44,Regular,0.017061949,Baking Goods,178.437,OUT046,1997,Small,Tier 1,Supermarket Type1,3682.507062
DRC49,8.67,Low Fat,0.065382126,Soft Drinks,145.2128,OUT013,1987,High,Tier 3,Supermarket Type1,3233.156452
NCT17,10.8,Low Fat,0.041857932,Health and Hygiene,189.6214,OUT035,2004,Small,Tier 2,Supermarket Type1,2326.724734
NCN06,8.39,Low Fat,0.120988121,Household,164.7868,OUT018,2009,Medium,Tier 3,Supermarket Type2,3278.63275
FDC45,17,Low Fat,0.135620265,Fruits and Vegetables,170.8106,OUT013,1987,High,Tier 3,Supermarket Type1,4397.220828
DRJ47,,Low Fat,0.07747657,Hard Drinks,171.408,OUT019,1985,Small,Tier 1,Grocery Store,2633.474427
NCF06,6.235,Low Fat,0.020239317,Household,258.5962,OUT045,2002,,Tier 2,Supermarket Type1,3090.155629
FDE21,12.8,Low Fat,0.038404703,Fruits and Vegetables,117.1492,OUT010,1998,,Tier 3,Grocery Store,3073.290263
DRG27,8.895,Low Fat,0.105023222,Dairy,40.6138,OUT013,1987,High,Tier 3,Supermarket Type1,3201.903967
FDW40,14,Regular,0.105308924,Frozen Foods,141.6812,OUT049,1999,Medium,Tier 1,Supermarket Type1,713.924425
NCO53,16.2,Low Fat,0.175184487,Health and Hygiene,184.9608,OUT046,1997,Small,Tier 1,Supermarket Type1,1789.197773
FDE23,17.6,Regular,0.053263687,Starchy Foods,44.606,OUT049,1999,Medium,Tier 1,Supermarket Type1,1735.644159
FDQ16,19.7,Low Fat,0.041738399,Frozen Foods,108.6912,OUT046,1997,Small,Tier 1,Supermarket Type1,135.3616334
FDS26,20.35,Low Fat,0.089650666,Dairy,259.8594,OUT045,2002,,Tier 2,Supermarket Type1,1718.83873
FDZ13,7.84,Regular,0.256919126,Canned,48.035,OUT010,1998,,Tier 3,Grocery Store,3134.644639
FDS14,7.285,Low Fat,0.050041563,Dairy,156.3288,OUT049,1999,Medium,Tier 1,Supermarket Type1,1276.319783
FDC10,9.8,Regular,0.073025471,Snack Foods,119.0098,OUT045,2002,,Tier 2,Supermarket Type1,4145.687651
FDY16,18.35,Regular,0,Frozen Foods,185.0266,OUT049,1999,Medium,Tier 1,Supermarket Type1,1296.362704
FDJ20,20.7,Regular,0.100155997,Fruits and Vegetables,125.7388,OUT035,2004,Small,Tier 2,Supermarket Type1,1526.017577
FDV43,16,Low Fat,0.076841095,Fruits and Vegetables,42.6086,OUT035,2004,Small,Tier 2,Supermarket Type1,2582.926777
FDZ32,,Regular,0.037948091,Fruits and Vegetables,105.9964,OUT027,1985,Medium,Tier 3,Supermarket Type3,4188.963646
FDR23,15.85,Low Fat,0.081787519,Breads,174.937,OUT046,1997,Small,Tier 1,Supermarket Type1,3259.641166
FDN24,14.1,Low Fat,0.113246012,Baking Goods,52.7956,OUT035,2004,Small,Tier 2,Supermarket Type1,1496.611961
FDE34,,Low Fat,0.107368929,Snack Foods,183.0634,OUT027,1985,Medium,Tier 3,Supermarket Type3,878.9586557
FDU31,10.5,Regular,0.024970259,Fruits and Vegetables,218.1508,OUT013,1987,High,Tier 3,Supermarket Type1,1518.005415
FDW33,9.395,Low Fat,0.099524363,Snack Foods,107.328,OUT018,2009,Medium,Tier 3,Supermarket Type2,793.4383162
FDU26,16.7,Regular,0.042618956,Dairy,117.3782,OUT046,1997,Small,Tier 1,Supermarket Type1,819.913421
FDE20,,Regular,0.005503734,Fruits and Vegetables,169.779,OUT027,1985,Medium,Tier 3,Supermarket Type3,2639.26522
NCW05,20.25,Low Fat,0.148044603,Health and Hygiene,105.9938,OUT035,2004,Small,Tier 2,Supermarket Type1,2103.389347
FDB22,8.02,Low Fat,0,Snack Foods,151.7998,OUT018,2009,Medium,Tier 3,Supermarket Type2,2616.702715
FDO56,10.195,Regular,0.044982556,Fruits and Vegetables,116.1808,OUT046,1997,Small,Tier 1,Supermarket Type1,663.1276015
FDA19,,Low Fat,0.054860542,Fruits and Vegetables,129.7994,OUT027,1985,Medium,Tier 3,Supermarket Type3,4055.542385
DRI39,13.8,Low Fat,0.097258937,Dairy,55.993,OUT045,2002,,Tier 2,Supermarket Type1,1436.554876
FDH52,9.42,Regular,0.044081944,Frozen Foods,60.1194,OUT018,2009,Medium,Tier 3,Supermarket Type2,1968.613571
FDZ50,12.8,Regular,0.079061378,Dairy,182.8608,OUT035,2004,Small,Tier 2,Supermarket Type1,3277.743948
NCN42,20.25,Low Fat,0.014219927,Household,147.4418,OUT035,2004,Small,Tier 2,Supermarket Type1,606.8228603
FDB53,13.35,Low Fat,0.139336364,Frozen Foods,148.5392,OUT013,1987,High,Tier 3,Supermarket Type1,1740.985131
DRG11,6.385,Low Fat,0.084312514,Hard Drinks,109.1596,OUT017,2007,,Tier 2,Supermarket Type1,252.8243826
DRK11,,low fat,0.010712295,Hard Drinks,148.9392,OUT027,1985,Medium,Tier 3,Supermarket Type3,2635.570922
FDQ60,6.195,Regular,0.109993108,Baking Goods,122.3098,OUT017,2007,,Tier 2,Supermarket Type1,709.4357025
FDT36,12.3,Low Fat,0.111904005,Baking Goods,33.9874,OUT017,2007,,Tier 2,Supermarket Type1,3640.385071
DRG25,10.5,Low Fat,0.019127291,Soft Drinks,185.424,OUT018,2009,Medium,Tier 3,Supermarket Type2,1464.472985
DRJ23,18.35,Low Fat,0.041668881,Hard Drinks,190.4872,OUT046,1997,Small,Tier 1,Supermarket Type1,2029.995736
FDG05,11,Regular,0.08783053,Frozen Foods,158.263,OUT035,2004,Small,Tier 2,Supermarket Type1,2355.799015
NCK06,5.03,Low Fat,0.008681751,Household,121.1756,OUT018,2009,Medium,Tier 3,Supermarket Type2,1431.956307
FDU52,7.56,Low Fat,0.064131575,Frozen Foods,154.563,OUT017,2007,,Tier 2,Supermarket Type1,3940.49131
FDW07,18,Regular,0.1432701,Fruits and Vegetables,88.0514,OUT018,2009,Medium,Tier 3,Supermarket Type2,1447.702585
NCM17,7.93,Low Fat,0.071280135,Health and Hygiene,44.8086,OUT045,2002,,Tier 2,Supermarket Type1,881.8033692
FDA22,7.435,Low Fat,0.084623634,Starchy Foods,168.6158,OUT045,2002,,Tier 2,Supermarket Type1,1292.760933
NCA41,16.75,Low Fat,0.032719454,Health and Hygiene,194.2162,OUT018,2009,Medium,Tier 3,Supermarket Type2,1799.822167
FDF38,11.8,Regular,0.026353021,Canned,41.6138,OUT035,2004,Small,Tier 2,Supermarket Type1,786.9229656
FDH52,9.42,Regular,0.043903102,Frozen Foods,62.1194,OUT046,1997,Small,Tier 1,Supermarket Type1,224.9306017
FDY58,,low fat,0.069892283,Snack Foods,226.3694,OUT019,1985,Small,Tier 1,Grocery Store,2744.930528
FDZ16,16.85,Regular,0.160180036,Frozen Foods,195.5478,OUT045,2002,,Tier 2,Supermarket Type1,1407.277957
NCM18,13,Low Fat,0.083310458,Household,61.7194,OUT017,2007,,Tier 2,Supermarket Type1,1719.847517
FDA22,7.435,Low Fat,0.084796386,Starchy Foods,166.7158,OUT018,2009,Medium,Tier 3,Supermarket Type2,1911.899998
NCJ43,6.635,Low Fat,0.027064283,Household,176.3396,OUT035,2004,Small,Tier 2,Supermarket Type1,1671.278056
FDI34,,Regular,0.084723678,Snack Foods,230.6668,OUT027,1985,Medium,Tier 3,Supermarket Type3,2274.629724
FDG56,13.3,Regular,0.071452562,Fruits and Vegetables,61.0536,OUT046,1997,Small,Tier 1,Supermarket Type1,3374.991867
FDS34,19.35,Regular,0.076759076,Snack Foods,115.6518,OUT046,1997,Small,Tier 1,Supermarket Type1,345.1896589
DRC01,5.92,Regular,0.019196373,Soft Drinks,50.3692,OUT035,2004,Small,Tier 2,Supermarket Type1,412.9523281
FDQ04,6.4,Low Fat,0.08473758,Frozen Foods,39.3796,OUT035,2004,Small,Tier 2,Supermarket Type1,1713.56037
FDK04,7.36,Low Fat,0.052302143,Frozen Foods,57.9588,OUT035,2004,Small,Tier 2,Supermarket Type1,2374.311632
FDT51,11.65,Regular,0.010935766,Meat,110.0544,OUT049,1999,Medium,Tier 1,Supermarket Type1,1577.270205
FDV26,20.25,Regular,0.076591246,Dairy,196.3794,OUT017,2007,,Tier 2,Supermarket Type1,2546.855807
FDS04,10.195,reg,0.14689096,Frozen Foods,141.2838,OUT049,1999,Medium,Tier 1,Supermarket Type1,121.5771884
FDW43,20.1,Regular,0.022516587,Fruits and Vegetables,228.2036,OUT018,2009,Medium,Tier 3,Supermarket Type2,1433.251235
FDQ28,14,Regular,0.101142513,Frozen Foods,154.0656,OUT010,1998,,Tier 3,Grocery Store,3026.805144
NCK06,5.03,Low Fat,0.008695437,Household,121.1756,OUT017,2007,,Tier 2,Supermarket Type1,2085.096956
FDS23,4.635,Low Fat,0.141463034,Breads,130.0994,OUT018,2009,Medium,Tier 3,Supermarket Type2,2473.039025
FDZ36,,Regular,0.115178912,Baking Goods,187.824,OUT019,1985,Small,Tier 1,Grocery Store,1670.33484
FDE56,17.25,Regular,0.159843921,Fruits and Vegetables,62.2194,OUT018,2009,Medium,Tier 3,Supermarket Type2,3009.877356
FDW10,,Low Fat,0,Snack Foods,175.037,OUT027,1985,Medium,Tier 3,Supermarket Type3,3152.285254
NCN14,19.1,Low Fat,0.092104198,Others,185.6608,OUT045,2002,,Tier 2,Supermarket Type1,2482.281541
NCQ18,15.75,Low Fat,0.135346732,Household,98.37,OUT045,2002,,Tier 2,Supermarket Type1,1326.851258
FDW08,12.1,Low Fat,0,Fruits and Vegetables,106.528,OUT017,2007,,Tier 2,Supermarket Type1,3952.395586
FDU43,19.35,Regular,0.058032403,Fruits and Vegetables,236.5564,OUT035,2004,Small,Tier 2,Supermarket Type1,1944.338706
FDR33,7.31,Low Fat,0.044839188,Snack Foods,108.257,OUT010,1998,,Tier 3,Grocery Store,1283.795793
FDM24,6.135,Regular,0.132777749,Baking Goods,150.7366,OUT010,1998,,Tier 3,Grocery Store,910.1628101
NCZ05,8.485,Low Fat,0.058132207,Health and Hygiene,102.899,OUT046,1997,Small,Tier 1,Supermarket Type1,3912.291631
