id,stroke
70388,0
36678,0
41588,0
31456,0
22492,0
51755,0
30602,0
31929,0
58580,0
10339,0
12141,0
26657,0
46179,0
9618,0
18147,0
25567,0
51533,0
67840,0
4572,0
18822,0
11124,0
42409,0
64275,0
42406,0
7764,0
49918,0
51840,0
29673,0
39884,0
70590,0
59926,0
44740,0
48441,0
53295,0
37418,0
59072,0
4284,0
70916,0
7234,0
66667,0
4869,0
72101,0
21132,0
65951,0
8393,0
46131,0
37389,0
58090,0
981,0
10251,0
24539,0
72744,0
31357,0
26342,0
61621,0
21935,0
23465,0
548,0
69680,0
24804,0
14777,0
36432,0
2569,0
53377,0
67889,0
20792,0
23590,0
19911,0
16247,0
56316,0
69003,0
23601,0
36628,0
69584,0
40429,0
2677,0
10158,0
50357,0
58906,0
3632,0
23717,0
44823,0
51255,0
4666,0
7794,0
23330,0
494,0
20412,0
42635,0
60624,0
47162,0
52358,0
51231,0
33315,0
52041,0
67757,0
1979,0
23343,0
23184,0
16746,0
49677,0
12773,0
9941,0
41852,0
12493,0
49857,0
22844,0
51344,0
21759,0
59471,0
5139,0
19922,0
72044,0
15580,0
28402,0
12972,0
2444,0
28199,0
23190,0
63439,0
24594,0
7434,0
62023,0
70322,0
72408,0
50539,0
63910,0
36251,0
53283,0
37543,0
21832,0
3809,0
30618,0
44043,0
9741,0
27767,0
42268,0
22252,0
42673,0
55260,0
50058,0
9537,0
67992,0
4129,0
41785,0
61457,0
10628,0
18197,0
31238,0
37073,0
47503,0
72892,0
40901,0
41744,0
66745,0
22551,0
47661,0
50346,0
45653,0
70273,0
31509,0
67705,0
7147,0
7488,0
70931,0
27920,0
23987,0
54786,0
3624,0
33852,0
16508,0
16285,0
72645,0
49611,0
46646,0
5343,0
10970,0
56304,0
48179,0
20882,0
63555,0
58246,0
1830,0
4890,0
60032,0
62671,0
58390,0
7697,0
49102,0
34984,0
58530,0
15113,0
22602,0
43156,0
26462,0
51244,0
17617,0
24859,0
49565,0
62487,0
66153,0
43390,0
10514,0
32900,0
20912,0
40315,0
57097,0
38190,0
29132,0
36736,0
26433,0
55576,0
34406,0
30667,0
49257,0
43203,0
2150,0
50417,0
4072,0
29220,0
58284,0
62033,0
27700,0
32668,0
71655,0
28662,0
1929,0
10479,0
149,0
52152,0
404,0
39916,0
12382,0
68689,0
53714,0
18122,0
6045,0
52261,0
42521,0
34801,0
19072,0
48915,0
25321,0
4454,0
30680,0
22512,0
49933,0
29587,0
12919,0
45104,0
46920,0
20874,0
63463,0
13875,0
56992,0
71725,0
1894,0
10075,0
29848,0
16624,0
20525,0
13878,0
15992,0
10847,0
64729,0
4395,0
61856,0
60911,0
51508,0
59619,0
32191,0
59184,0
51585,0
56758,0
44593,0
59414,0
67201,0
27875,0
28250,0
15327,0
25203,0
48939,0
42430,0
23385,0
36412,0
46814,0
69695,0
35051,0
46169,0
68350,0
51774,0
68905,0
19820,0
37852,0
12348,0
55950,0
19819,0
69999,0
37646,0
43098,0
17071,0
82,0
64851,0
63514,0
58070,0
18318,0
52863,0
31325,0
1883,0
16082,0
4974,0
20843,0
71805,0
2497,0
36367,0
53250,0
62166,0
55922,0
37005,0
58042,0
29733,0
31841,0
48651,0
56055,0
42119,0
12547,0
61366,0
18964,0
32973,0
44468,0
44052,0
72454,0
51234,0
12374,0
54465,0
995,0
35436,0
41573,0
72469,0
2815,0
59490,0
68457,0
55467,0
37017,0
62303,0
52744,0
17743,0
60204,0
46220,0
41735,0
14676,0
5751,0
57735,0
8004,0
30163,0
47922,0
581,0
18424,0
45588,0
46426,0
20626,0
18356,0
24314,0
68755,0
38972,0
58540,0
21619,0
21503,0
6662,0
25697,0
61734,0
29861,0
69498,0
25969,0
38705,0
35567,0
12502,0
20827,0
38300,0
22643,0
27352,0
23907,0
67190,0
2943,0
33929,0
30970,0
17349,0
62964,0
53822,0
22799,0
62320,0
56352,0
55186,0
37849,0
62223,0
10844,0
48126,0
47370,0
33503,0
35549,0
29387,0
17039,0
18690,0
31439,0
16966,0
54154,0
58806,0
29630,0
12918,0
27025,0
25186,0
22888,0
72752,0
56382,0
72245,0
64725,0
15925,0
45363,0
54678,0
61899,0
20040,0
69993,0
70922,0
60273,0
5099,0
6042,0
17350,0
4940,0
25048,0
19413,0
22609,0
15765,0
72888,0
43718,0
6912,0
30119,0
61284,0
9148,0
16548,0
69437,0
32621,0
64703,0
14523,0
4574,0
11834,0
66736,0
50618,0
68717,0
11688,0
32504,0
6308,0
63068,0
35646,0
48528,0
42439,0
33225,0
59493,0
7569,0
5844,0
24809,0
72066,0
52243,0
48706,0
49871,0
30717,0
63316,0
49402,0
43607,0
66118,0
11378,0
17741,0
37079,0
37456,0
9622,0
18641,0
72129,0
69206,0
6631,0
44261,0
63790,0
38659,0
39505,0
523,0
46999,0
7315,0
52119,0
51303,0
2960,0
69308,0
4481,0
20830,0
16613,0
3814,0
56815,0
9683,0
59744,0
1853,0
41914,0
62567,0
52759,0
59023,0
396,0
49330,0
14641,0
40940,0
49575,0
29102,0
25923,0
24530,0
42912,0
47544,0
24490,0
5295,0
23603,0
48813,0
19916,0
18290,0
22473,0
55368,0
18017,0
69634,0
40605,0
42484,0
50191,0
7304,0
32730,0
32096,0
1132,0
48285,0
19522,0
53615,0
22796,0
8971,0
26284,0
66614,0
16240,0
62161,0
29144,0
70830,0
8925,0
60306,0
60174,0
16784,0
71077,0
28516,0
36132,0
61965,0
18770,0
59330,0
66279,0
33307,0
69782,0
43363,0
54639,0
43266,0
60385,0
39106,0
50549,0
43085,0
23519,0
31366,0
57640,0
5899,0
22640,0
14140,0
46195,0
20287,0
44677,0
5321,0
17956,0
66603,0
27722,0
2419,0
61959,0
50379,0
37669,0
4652,0
50247,0
51288,0
2490,0
24226,0
34841,0
41745,0
35494,0
65924,0
44745,0
39839,0
23510,0
47940,0
65626,0
40703,0
67386,0
15191,0
44455,0
4260,0
5389,0
55608,0
53906,0
59460,0
18347,0
57907,0
16510,0
8906,0
16085,0
72891,0
54586,0
23534,0
28598,0
35253,0
29563,0
48551,0
6847,0
55877,0
11681,0
38780,0
55504,0
1900,0
56524,0
67011,0
15030,0
31543,0
70036,0
17837,0
44028,0
4127,0
29961,0
33487,0
4922,0
42903,0
18251,0
41245,0
61283,0
39261,0
68279,0
19441,0
68909,0
5961,0
56225,0
24587,0
38064,0
50982,0
71733,0
42531,0
19852,0
68878,0
49065,0
45619,0
15928,0
54989,0
51531,0
26435,0
68504,0
16704,0
35,0
65590,0
21763,0
3495,0
46575,0
68318,0
23039,0
46732,0
14852,0
16426,0
45697,0
23460,0
33721,0
37857,0
58819,0
4935,0
26636,0
54121,0
62891,0
32368,0
68935,0
50527,0
63720,0
39987,0
40241,0
72848,0
18542,0
50350,0
5817,0
11852,0
63708,0
34395,0
40183,0
24825,0
18236,0
44416,0
23264,0
19534,0
25063,0
21217,0
1609,0
47540,0
49538,0
21444,0
8970,0
61823,0
71199,0
34379,0
12669,0
71752,0
13101,0
7395,0
55686,0
55146,0
3938,0
1720,0
19418,0
64332,0
24159,0
26618,0
316,0
5963,0
38457,0
13071,0
57081,0
33341,0
64867,0
45182,0
62812,0
54157,0
5275,0
7853,0
46651,0
39493,0
52651,0
58492,0
72726,0
60888,0
9774,0
62830,0
31084,0
25220,0
44715,0
30625,0
45500,0
7445,0
65353,0
5715,0
13086,0
28720,0
20208,0
59208,0
57836,0
72400,0
1974,0
55075,0
7390,0
44848,0
60502,0
49770,0
30401,0
3943,0
15484,0
6153,0
11272,0
55633,0
10661,0
63445,0
18620,0
56086,0
28846,0
44422,0
19608,0
26297,0
3309,0
22138,0
58639,0
36429,0
15496,0
65326,0
19592,0
33683,0
49276,0
8859,0
63139,0
51804,0
58116,0
64883,0
71702,0
6494,0
60939,0
66146,0
59564,0
8784,0
16177,0
33580,0
29340,0
55553,0
49586,0
18276,0
158,0
56296,0
61775,0
56942,0
68116,0
16035,0
64257,0
32958,0
72425,0
25731,0
56484,0
24921,0
67103,0
16963,0
28393,0
63791,0
22588,0
11791,0
2914,0
14245,0
62934,0
33698,0
19196,0
63896,0
6198,0
54391,0
54424,0
68464,0
35727,0
47075,0
9578,0
51445,0
516,0
72902,0
56732,0
68456,0
70683,0
56574,0
22945,0
4423,0
18892,0
35067,0
47071,0
56193,0
31496,0
11015,0
4102,0
60353,0
40492,0
3244,0
26399,0
29094,0
65404,0
7174,0
56973,0
72722,0
8090,0
36834,0
46764,0
31,0
71095,0
53421,0
14561,0
17090,0
60542,0
68366,0
38390,0
33690,0
36544,0
36890,0
33564,0
16154,0
483,0
72757,0
10193,0
34218,0
13107,0
72175,0
28537,0
3989,0
32222,0
45471,0
70202,0
71141,0
35769,0
13805,0
65953,0
785,0
62485,0
38744,0
67274,0
25049,0
70755,0
46535,0
10678,0
4014,0
9130,0
44624,0
40404,0
13886,0
15761,0
22830,0
34475,0
58533,0
8712,0
24426,0
63863,0
8186,0
3291,0
12104,0
15802,0
23997,0
58502,0
20557,0
1721,0
16848,0
23059,0
70454,0
65141,0
3900,0
54755,0
18107,0
42582,0
43286,0
70423,0
46593,0
48820,0
36724,0
63479,0
19529,0
62904,0
34807,0
17566,0
25671,0
62185,0
68863,0
62331,0
14064,0
41361,0
35637,0
9904,0
5349,0
27843,0
70086,0
52587,0
14628,0
72395,0
65618,0
68923,0
66540,0
21746,0
4612,0
17411,0
53427,0
7435,0
32777,0
50415,0
5351,0
66798,0
3165,0
41890,0
65028,0
13858,0
19297,0
58774,0
36530,0
57834,0
3534,0
72588,0
11917,0
64020,0
21178,0
56915,0
53528,0
63066,0
6357,0
69289,0
33781,0
32579,0
1366,0
17072,0
63520,0
31996,0
56264,0
24466,0
26892,0
64926,0
63291,0
57065,0
31882,0
2596,0
26500,0
46693,0
67583,0
30736,0
14305,0
12169,0
12172,0
19974,0
16075,0
27127,0
24165,0
51256,0
41586,0
19205,0
7105,0
39841,0
23362,0
24919,0
15468,0
23888,0
26171,0
16180,0
43031,0
72878,0
55952,0
37518,0
46578,0
59525,0
36080,0
53587,0
31474,0
3118,0
447,0
51545,0
10676,0
7410,0
793,0
49087,0
46382,0
48216,0
23126,0
26219,0
34367,0
62574,0
59008,0
62766,0
9903,0
53739,0
40016,0
61345,0
5400,0
45098,0
29061,0
17070,0
39091,0
36726,0
6084,0
27537,0
10157,0
1171,0
64950,0
69021,0
44389,0
34404,0
50695,0
29278,0
5778,0
39758,0
35906,0
41121,0
13977,0
53051,0
50462,0
33933,0
12819,0
10788,0
68222,0
1910,0
8270,0
45219,0
53329,0
30830,0
50515,0
68555,0
31199,0
55920,0
40739,0
19827,0
33937,0
11639,0
46743,0
1253,0
14258,0
46622,0
52112,0
66483,0
3832,0
33633,0
24682,0
67594,0
62887,0
29023,0
45501,0
45354,0
27561,0
26368,0
183,0
27226,0
44220,0
53916,0
43444,0
8559,0
28576,0
18544,0
64754,0
37255,0
58815,0
4406,0
19674,0
33506,0
62542,0
31134,0
37139,0
58885,0
1710,0
54882,0
54073,0
40467,0
39432,0
52403,0
53768,0
52255,0
64430,0
10506,0
31773,0
4726,0
53001,0
42874,0
52480,0
49727,0
32890,0
68445,0
23918,0
40383,0
51748,0
33272,0
17122,0
33350,0
10455,0
67491,0
23250,0
66935,0
13829,0
33253,0
30659,0
42969,0
59287,0
24433,0
21360,0
68334,0
29365,0
2522,0
64881,0
32606,0
7126,0
59311,0
2101,0
12155,0
34866,0
16895,0
68688,0
57151,0
45645,0
5207,0
16473,0
44190,0
41579,0
60879,0
15513,0
21430,0
35756,0
41779,0
44605,0
37173,0
23954,0
5270,0
7447,0
36542,0
47253,0
11680,0
14713,0
52908,0
24161,0
69681,0
27672,0
24418,0
34366,0
19880,0
8252,0
30346,0
27597,0
56508,0
64698,0
34820,0
23548,0
15368,0
51735,0
31611,0
51690,0
47029,0
18389,0
4251,0
482,0
66771,0
67223,0
12115,0
71878,0
20397,0
18898,0
61705,0
56854,0
71651,0
22644,0
16055,0
10985,0
20718,0
47629,0
61346,0
50168,0
71895,0
18982,0
66904,0
34888,0
66700,0
28528,0
22502,0
27707,0
39005,0
37168,0
28179,0
64993,0
13926,0
957,0
33544,0
26601,0
66674,0
8114,0
3785,0
10814,0
66849,0
60633,0
62008,0
9210,0
11216,0
11386,0
28103,0
17046,0
65129,0
17483,0
31930,0
68300,0
8404,0
33313,0
22134,0
61794,0
71129,0
32605,0
36342,0
60479,0
33829,0
7295,0
41959,0
52695,0
51404,0
3047,0
67904,0
57596,0
67982,0
41509,0
20135,0
4255,0
52973,0
8587,0
63679,0
20742,0
50924,0
56046,0
5843,0
24264,0
13608,0
51269,0
72262,0
67652,0
57934,0
33733,0
64591,0
24536,0
17677,0
25348,0
56106,0
12619,0
54578,0
39695,0
42376,0
28,0
72669,0
43265,0
57409,0
50152,0
35878,0
23665,0
55981,0
4566,0
59108,0
29544,0
39136,0
43018,0
3736,0
19771,0
29305,0
25235,0
2224,0
47509,0
27344,0
58614,0
10068,0
29050,0
62714,0
60954,0
69185,0
44924,0
25912,0
59438,0
19351,0
11785,0
65077,0
43966,0
21758,0
64110,0
4554,0
29009,0
45108,0
44335,0
28589,0
56331,0
3782,0
57922,0
39145,0
11066,0
32409,0
10835,0
1497,0
43761,0
23168,0
44308,0
60377,0
45664,0
4867,0
43105,0
19956,0
36088,0
19636,0
70571,0
51502,0
8141,0
70337,0
18118,0
59457,0
48427,0
12211,0
26312,0
35096,0
47834,0
370,0
27472,0
13068,0
48324,0
18879,0
66831,0
56404,0
23227,0
53740,0
2642,0
21040,0
71926,0
23550,0
70331,0
56522,0
69070,0
50130,0
59941,0
10259,0
51475,0
16958,0
63769,0
20891,0
27087,0
18416,0
54653,0
54791,0
61071,0
2477,0
8704,0
45389,0
8677,0
19726,0
23951,0
30076,0
52406,0
35830,0
26890,0
40238,0
72119,0
41028,0
71028,0
69501,0
35323,0
10966,0
4443,0
32323,0
11993,0
6690,0
18010,0
23277,0
955,0
849,0
51822,0
19066,0
55550,0
19900,0
28773,0
58049,0
4512,0
34534,0
53727,0
57048,0
15734,0
58894,0
68052,0
46157,0
59218,0
27684,0
61870,0
45870,0
37820,0
62547,0
6483,0
6691,0
67918,0
6534,0
64979,0
33332,0
37412,0
24789,0
59393,0
21890,0
5119,0
906,0
22297,0
72864,0
24414,0
22404,0
36129,0
57074,0
50583,0
31790,0
33178,0
3116,0
4208,0
23639,0
53555,0
14890,0
18037,0
25429,0
49334,0
17318,0
8567,0
17993,0
45757,0
61698,0
63046,0
63376,0
12681,0
26202,0
60172,0
72042,0
17749,0
36145,0
16805,0
29025,0
15754,0
69151,0
49704,0
72602,0
10539,0
36405,0
43882,0
31816,0
47415,0
53961,0
64345,0
45987,0
33591,0
474,0
27020,0
38128,0
14282,0
49164,0
54214,0
47031,0
59997,0
31722,0
61019,0
62461,0
55136,0
54783,0
52940,0
12216,0
2829,0
67173,0
15819,0
55713,0
41126,0
52495,0
29594,0
20226,0
36649,0
61859,0
38182,0
72339,0
70910,0
48546,0
52269,0
9202,0
72412,0
18556,0
3895,0
42303,0
50661,0
35710,0
60186,0
55583,0
45055,0
45217,0
28119,0
42243,0
63222,0
27828,0
58505,0
28332,0
37504,0
12236,0
8985,0
5728,0
19284,0
14392,0
70103,0
61063,0
10409,0
58947,0
26124,0
57759,0
35462,0
45220,0
69423,0
6520,0
32532,0
22121,0
43166,0
68933,0
25393,0
29698,0
41634,0
21213,0
69304,0
35292,0
67067,0
55992,0
60042,0
60646,0
20532,0
59698,0
49016,0
23018,0
12597,0
27431,0
18281,0
69204,0
33076,0
31700,0
24779,0
64382,0
33824,0
17207,0
17509,0
29151,0
32737,0
15391,0
3936,0
19957,0
66402,0
49462,0
25896,0
11101,0
62295,0
54130,0
16943,0
13117,0
62719,0
24690,0
64260,0
49777,0
5378,0
7644,0
71479,0
25506,0
59977,0
21928,0
14559,0
58838,0
48471,0
72014,0
61886,0
43272,0
5396,0
18840,0
72609,0
32722,0
14335,0
32519,0
67523,0
12048,0
18094,0
6765,0
64723,0
62077,0
2407,0
36292,0
4421,0
39319,0
47444,0
13853,0
30626,0
8476,0
9451,0
60026,0
68430,0
44996,0
66747,0
54015,0
71325,0
51542,0
6113,0
38311,0
63330,0
12007,0
70850,0
2969,0
18615,0
55642,0
11537,0
70614,0
72248,0
54610,0
15935,0
46151,0
26486,0
68118,0
56490,0
14772,0
11631,0
57323,0
25727,0
42917,0
8379,0
49216,0
59077,0
24014,0
65445,0
61150,0
13424,0
24348,0
41108,0
9763,0
15695,0
63393,0
34920,0
34058,0
14950,0
27326,0
2155,0
56010,0
50861,0
18868,0
47534,0
36187,0
71544,0
60189,0
17045,0
34931,0
12187,0
10040,0
43368,0
59905,0
8506,0
24302,0
14044,0
24473,0
7782,0
68835,0
50139,0
47013,0
27428,0
4516,0
25139,0
11179,0
32329,0
44911,0
48182,0
23350,0
44150,0
43231,0
28997,0
58241,0
4000,0
915,0
67322,0
13470,0
35692,0
50390,0
61486,0
35594,0
35239,0
42778,0
12218,0
30351,0
46614,0
43321,0
23912,0
35560,0
60376,0
592,0
14525,0
17656,0
61815,0
44006,0
12176,0
871,0
37241,0
22420,0
8397,0
40274,0
51849,0
32767,0
40587,0
60733,0
11377,0
47997,0
6643,0
45278,0
44011,0
50374,0
56272,0
23249,0
25134,0
68603,0
14824,0
5550,0
59016,0
71124,0
17927,0
60657,0
2158,0
36214,0
5742,0
51193,0
69048,0
68829,0
59453,0
72740,0
8436,0
1933,0
22715,0
45657,0
20799,0
33804,0
66089,0
13462,0
39939,0
65467,0
72717,0
55745,0
13655,0
20551,0
60625,0
60321,0
59128,0
27003,0
40245,0
69122,0
62000,0
1003,0
49240,0
59897,0
49597,0
71535,0
36362,0
71158,0
32850,0
8210,0
18715,0
54326,0
52123,0
71688,0
6268,0
1605,0
41976,0
38590,0
7718,0
19126,0
55327,0
10910,0
20958,0
11406,0
1412,0
8172,0
5362,0
62992,0
56581,0
65714,0
5765,0
70695,0
71181,0
2373,0
10346,0
4345,0
64302,0
40995,0
19474,0
10198,0
59944,0
5612,0
11998,0
13291,0
7426,0
54036,0
18104,0
43691,0
69146,0
61463,0
12189,0
41589,0
63757,0
52206,0
30265,0
4261,0
65645,0
24560,0
25741,0
31184,0
50538,0
57296,0
40097,0
35680,0
2300,0
20075,0
58136,0
22637,0
54819,0
68342,0
7444,0
43873,0
41939,0
57056,0
4581,0
51590,0
39000,0
19651,0
6136,0
45718,0
67717,0
66626,0
27021,0
36183,0
22389,0
17080,0
65981,0
2446,0
2,0
25061,0
48827,0
6693,0
40772,0
26842,0
45511,0
45294,0
33106,0
56948,0
4667,0
37541,0
25937,0
11374,0
6141,0
1305,0
62524,0
24400,0
26110,0
52369,0
35503,0
26971,0
59825,0
7873,0
56951,0
9304,0
3043,0
65316,0
18278,0
37610,0
68362,0
38965,0
52796,0
31350,0
31671,0
12974,0
3530,0
12925,0
28856,0
38522,0
14779,0
26709,0
27103,0
6183,0
41374,0
15676,0
28216,0
69150,0
33010,0
13633,0
8202,0
60895,0
62478,0
33337,0
16092,0
67208,0
52491,0
21135,0
39864,0
55079,0
1684,0
48525,0
56317,0
39585,0
42098,0
63965,0
38975,0
46148,0
64021,0
56643,0
59544,0
2975,0
55344,0
40422,0
21888,0
68545,0
48826,0
15433,0
45315,0
70405,0
71594,0
67378,0
45202,0
44914,0
44897,0
30110,0
46448,0
49570,0
23484,0
65032,0
31627,0
14171,0
37028,0
22956,0
35235,0
16897,0
15408,0
32493,0
21702,0
66190,0
38317,0
20201,0
45245,0
41602,0
58825,0
56619,0
54538,0
27076,0
26923,0
65360,0
6156,0
62486,0
18451,0
26072,0
2745,0
31371,0
32540,0
29963,0
50260,0
8082,0
44408,0
11506,0
55230,0
5991,0
22000,0
61344,0
61325,0
56659,0
37899,0
31847,0
34065,0
53988,0
71693,0
24596,0
41881,0
59101,0
19657,0
41964,0
38363,0
67587,0
50891,0
21944,0
29755,0
19302,0
2439,0
20500,0
1537,0
70210,0
27299,0
33084,0
9874,0
53056,0
19615,0
8507,0
15815,0
61746,0
57350,0
12327,0
12811,0
10923,0
42314,0
47898,0
30848,0
36057,0
12305,0
10843,0
48500,0
47073,0
35928,0
63897,0
42913,0
40136,0
57733,0
54356,0
53664,0
53744,0
16156,0
52390,0
72456,0
11601,0
37331,0
3169,0
17088,0
64164,0
44104,0
41387,0
32755,0
50682,0
72493,0
2074,0
15434,0
25236,0
44147,0
24383,0
49093,0
5948,0
22855,0
49619,0
25807,0
48949,0
14308,0
7542,0
53551,0
51338,0
42759,0
22849,0
40717,0
41129,0
56665,0
12139,0
72573,0
20081,0
35195,0
54948,0
14844,0
10565,0
9720,0
27015,0
39043,0
48456,0
7783,0
41642,0
24821,0
30414,0
54445,0
49168,0
26404,0
7030,0
30320,0
21251,0
18846,0
60323,0
59835,0
5,0
51185,0
35675,0
1332,0
34818,0
22757,0
17082,0
72180,0
10899,0
66542,0
67698,0
23287,0
48132,0
4374,0
12530,0
32236,0
52156,0
63391,0
28248,0
53658,0
40684,0
9913,0
60215,0
22574,0
62613,0
65443,0
17151,0
29307,0
34767,0
10066,0
49911,0
57317,0
40304,0
30279,0
14860,0
21918,0
61967,0
65566,0
10334,0
52981,0
32758,0
60812,0
5743,0
2434,0
67167,0
47935,0
43690,0
51922,0
8048,0
56433,0
63532,0
12793,0
11541,0
30671,0
15453,0
61064,0
6697,0
59174,0
35343,0
56206,0
17074,0
8756,0
41233,0
35899,0
65476,0
7206,0
8795,0
30969,0
24726,0
7518,0
59249,0
50293,0
24991,0
3861,0
33154,0
23973,0
41833,0
21119,0
20920,0
47170,0
69166,0
71048,0
65628,0
65519,0
29237,0
40305,0
39735,0
1125,0
16899,0
4265,0
28727,0
36499,0
19454,0
10502,0
37411,0
60087,0
30715,0
10027,0
4163,0
4865,0
17099,0
6189,0
39703,0
68482,0
59768,0
64681,0
10073,0
3287,0
6641,0
44838,0
72596,0
12281,0
21167,0
54535,0
32008,0
58971,0
24616,0
67484,0
26026,0
42299,0
63088,0
8126,0
28884,0
186,0
16773,0
72535,0
24192,0
46127,0
8391,0
29574,0
331,0
6253,0
43468,0
46163,0
58278,0
68547,0
14450,0
48248,0
11431,0
67118,0
72845,0
16331,0
64886,0
47003,0
63368,0
27670,0
1978,0
51994,0
62184,0
30977,0
40542,0
2167,0
33460,0
54030,0
27495,0
58821,0
38643,0
19447,0
25154,0
63537,0
7707,0
29507,0
39968,0
63020,0
18512,0
18600,0
66990,0
35750,0
21112,0
37617,0
22999,0
55378,0
2149,0
53540,0
64431,0
28361,0
43182,0
30,0
35645,0
69117,0
16124,0
25131,0
21631,0
56349,0
66564,0
18030,0
34556,0
65721,0
50092,0
48381,0
24212,0
56126,0
58536,0
65359,0
48892,0
39131,0
6698,0
20150,0
19260,0
49091,0
61760,0
9364,0
35290,0
25041,0
32945,0
52226,0
24353,0
30544,0
72203,0
67543,0
49110,0
68732,0
67685,0
16672,0
39036,0
59571,0
30801,0
69688,0
35843,0
66243,0
64962,0
18359,0
50869,0
33292,0
63972,0
36889,0
29472,0
61341,0
66284,0
67352,0
26100,0
12973,0
19837,0
36939,0
16952,0
28870,0
61479,0
55418,0
55060,0
34080,0
39118,0
40560,0
58844,0
31576,0
21151,0
67621,0
59625,0
43686,0
70124,0
57058,0
9471,0
9060,0
70444,0
31863,0
56024,0
61086,0
40737,0
812,0
18452,0
38821,0
63047,0
67009,0
40971,0
22154,0
50937,0
15719,0
37635,0
68537,0
12309,0
71534,0
61386,0
49346,0
2709,0
28959,0
38996,0
72887,0
2161,0
41925,0
15265,0
9351,0
14274,0
27501,0
15161,0
21532,0
40521,0
5812,0
22376,0
20064,0
1180,0
62630,0
54455,0
68264,0
49031,0
56035,0
54979,0
68220,0
61018,0
58346,0
12788,0
31384,0
29580,0
3969,0
20319,0
8195,0
15345,0
69803,0
66950,0
64471,0
42219,0
43202,0
46184,0
35080,0
70053,0
57226,0
68340,0
21996,0
61820,0
70498,0
46235,0
28368,0
12024,0
907,0
51846,0
28438,0
6986,0
26967,0
62258,0
31802,0
16660,0
56880,0
16431,0
49088,0
6602,0
2584,0
68405,0
55650,0
60339,0
49348,0
7834,0
39951,0
26370,0
7027,0
12734,0
9327,0
62406,0
67801,0
8910,0
40273,0
33351,0
57393,0
66199,0
11881,0
27009,0
39213,0
33200,0
33713,0
53301,0
71516,0
35126,0
7639,0
70168,0
44214,0
52782,0
24493,0
31176,0
47046,0
11557,0
42123,0
20123,0
24510,0
26812,0
24889,0
39067,0
28124,0
60040,0
64800,0
33963,0
26665,0
43305,0
35885,0
3317,0
37051,0
10226,0
29331,0
60037,0
37085,0
53311,0
11341,0
67430,0
9133,0
33452,0
33032,0
15543,0
48328,0
21899,0
50876,0
69174,0
41980,0
34797,0
38930,0
13871,0
3336,0
23609,0
67172,0
39945,0
25062,0
6658,0
42589,0
29418,0
37524,0
51348,0
26353,0
47387,0
16480,0
16854,0
51220,0
17406,0
68092,0
21793,0
69506,0
39297,0
11334,0
14290,0
17792,0
23430,0
39724,0
40101,0
50093,0
35445,0
8276,0
57464,0
64885,0
30426,0
14501,0
45208,0
36753,0
13247,0
46118,0
3481,0
72173,0
25563,0
44875,0
51196,0
55312,0
48105,0
31152,0
72738,0
23424,0
54622,0
41650,0
5182,0
15206,0
34009,0
72297,0
57100,0
41382,0
66359,0
21954,0
10481,0
59920,0
62213,0
15273,0
35559,0
19306,0
52867,0
39469,0
33682,0
70162,0
35895,0
3034,0
7457,0
6519,0
50665,0
29883,0
23421,0
14694,0
20286,0
7228,0
59041,0
41549,0
65691,0
72038,0
56279,0
38332,0
45232,0
32068,0
41083,0
11600,0
41040,0
28776,0
49228,0
54968,0
30067,0
63328,0
2420,0
51573,0
11695,0
45226,0
69914,0
40765,0
18545,0
29684,0
58708,0
3880,0
36279,0
50026,0
6460,0
28156,0
46884,0
46028,0
13618,0
37178,0
64372,0
17512,0
3572,0
49754,0
71096,0
71409,0
44056,0
45649,0
56887,0
14279,0
21010,0
30127,0
8344,0
40130,0
52905,0
25522,0
19848,0
50274,0
36041,0
19402,0
42389,0
8649,0
33098,0
45678,0
37284,0
45447,0
64173,0
23820,0
40102,0
40676,0
7071,0
44132,0
19925,0
10134,0
60752,0
428,0
62540,0
69310,0
26681,0
48774,0
25331,0
66064,0
52865,0
30026,0
28642,0
37690,0
14726,0
35936,0
41929,0
59860,0
39909,0
40927,0
21879,0
65068,0
46594,0
18834,0
15377,0
33321,0
40591,0
1999,0
13067,0
53539,0
41252,0
6454,0
49768,0
52575,0
56231,0
11482,0
46827,0
46886,0
59392,0
53962,0
17419,0
3354,0
53207,0
35507,0
71700,0
47625,0
43538,0
16209,0
43787,0
20521,0
25277,0
29985,0
35160,0
36330,0
63341,0
14096,0
30711,0
15379,0
36546,0
64538,0
4756,0
62555,0
31704,0
68459,0
72850,0
33725,0
52752,0
55843,0
63448,0
61205,0
37355,0
27154,0
19526,0
43771,0
51081,0
13393,0
38086,0
26265,0
56935,0
39739,0
41350,0
47488,0
63787,0
3358,0
24867,0
22932,0
29482,0
15648,0
67606,0
69279,0
31765,0
60598,0
18300,0
19596,0
6853,0
4339,0
49264,0
35074,0
24566,0
59605,0
62377,0
36689,0
49708,0
66610,0
1219,0
17233,0
66223,0
57806,0
3811,0
22626,0
61253,0
43797,0
32702,0
26136,0
41318,0
54634,0
33206,0
56937,0
30496,0
58958,0
46190,0
65021,0
52937,0
7352,0
39789,0
63724,0
6921,0
69212,0
36806,0
14738,0
64733,0
7790,0
23785,0
9642,0
58934,0
13458,0
11071,0
10737,0
30481,0
20134,0
25423,0
6618,0
72370,0
53661,0
174,0
63105,0
36038,0
39687,0
40469,0
67766,0
52422,0
58119,0
30465,0
21756,0
22415,0
48641,0
21664,0
