"","Address","Scheme","Staus","Gender","Region","Sale.of.Equipment.Status","Age","Equipment.Warranty","Salary.Slab","Professional.Info","Age.of.Home","Categ","Query_freq","Realization_monnos","Default_number","Commence_year","Commence_month","Commence_day","Warrenty_year","Warrenty_month","Warrenty_day","Cardtype","schemecost","defaultsum","Hours","Posthours","daraGB","Default","query_days","usage_number","query_days.1","usage_number.1","LevelPaymentSettlement","LevelTech","Account","PaymentSettlement","Browsing","OperationalCapabilities","GeneralInformation","NoBrowse","Payment","FullPayment","Redirected","Nosupport.ThirdParty","SlowBrowse","Utilities","ExplanationofCharges","Change","MultipleItems.EntireBill","UpdatePaymentInformation","GeneralInquiry","Retention","CommenceDays","Warrentydays"
"2376","VALID","PPL","Open","Female","Eastern","RENTED",30,"Three Full Years",5,0,12,0,0,"2",0,2013,3,31,2015,3,31," Card II TYPE",1877,882,7178,1,1612,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729,-1
"1673","VALID","CNN","Open","Female","Western","RENTED",52.075,"Three Full Years",3,0,7,0,0,"3",0,2012,10,18,2015,8,18," Card II TYPE",1969,882,1880,1,6252,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,897,-138
"8063","VALID","PWP","Open","Male","Eastern","RENTED",60,"Three Full Years",10,18,12,0,0,"3",0,2011,11,6,2015,4,5," Card II TYPE",2375,882,7900,1,5631,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,-5
"2371","VALID","KLA","Open","Female","Northern","RENTED",43,"Three Full Years",5,0,22,0,0,"2",0,2013,3,31,2015,3,31," Card II TYPE",375,882,5258,1,5576,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729,-1
"8348","VALID","PWM","Open","Female","Western","RENTED",39,"Three Full Years",6,0,17,0,0,"3",0,2011,10,24,2015,3,20," Card II TYPE",549,882,5936,1,2057,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,10
"9168","VALID","CHC","Open","Female","Eastern","RENTED",27,"Three Full Years",6,0,12,0,0,"3",0,2014,4,8,2016,3,21," Card II TYPE",1669,882,6044,229,5134,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,-356
"1918","VALID","CNN","Closed","Male","Western","RENTED",53,"Three Full Years",5,0,12,0,0,"None",0,2012,12,15,2015,3,15,"None",3331,882,8906,1115,6722,1,0,"none",0,"none",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,15
"3822","VALID","PPL","Open","Female","Northern","RENTED",37,"Three Full Years",4,0,17,0,5,"3",0,2013,12,30,2015,12,16," Card II TYPE",3237,882,4775,113,6047,0,44,"3",44,"3",2,3,4,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,460,-256
"6315","INVALID","KLA","Open","Female","Western","RENTED",47,"Three Full Years",3,0,22,0,0,"3",0,2014,11,12,2016,11,12," Card II TYPE",1950,882,3723,655,4174,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,-587
"6586","VALID","MXX","Open","Female","Northern","RENTED",34,"Three Full Years",6,0,17,0,3,"1",2,2014,12,7,2016,12,7," Card II TYPE",1043,219,7236,1073,5686,0,43,"3",43,"3",1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,118,-612
"2635","VALID","CNN","Open","Female","Eastern","RENTED",51.3695,"Three Full Years",3,0,7,0,0,"3",0,2013,6,5,2015,6,5," Card II TYPE",1895,882,3336,1,780,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665,-65
"8630","VALID","PRP","Open","Male","Eastern","RENTED",47,"Three Full Years",6,0,22,0,0,"3",0,2012,7,19,2015,3,26," Card I TYPE",2356,882,4427,1,3592,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,986,4
"9471","VALID","PWR","Open","Female","Northern","RENTED",64,"Three Full Years",4,0,21,0,0,"3",0,2012,6,27,2015,3,27," Card II TYPE",2593,882,4748,776,4037,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,3
"5229","VALID","KLA","Open","Male","Eastern","RENTED",48,"Three Full Years",5,0,22,0,0,"3",0,2014,7,12,2016,7,12," Card II TYPE",2863,882,7121,757,6402,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,-467
"5165","VALID","PPL","Open","Female","Eastern","RENTED",28,"Three Full Years",4,0,17,0,1,"3",0,2014,7,4,2016,7,4," Card II TYPE",407,882,7174,454,4897,0,39,"3",39,"3",1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,271,-459
"2147","VALID","PWR","Open","Male","Eastern","RENTED",42,"Three Full Years",6,0,4,0,0,"3",0,2013,2,15,2015,3,15," Card II TYPE",2593,882,4768,1,6508,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,775,15
"5754","VALID","CHC","Open","Female","Northern","RENTED",44,"Three Full Years",4,13,7,0,0,"3",0,2014,9,5,2016,9,5," Card II TYPE",2623,882,5876,729,1307,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,-520
"7889","VALID","PWR","Open","Male","Eastern","BOUGHT",55.74433333,"Three Full Years",7,0,22,0,1,"3",0,2012,9,22,2015,4,4," Card I TYPE",1873,882,7332,1,5889,0,55,"3",55,"3",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,923,-4
"5168","VALID","CHC","Open","Male","Eastern","RENTED",31,"Three Full Years",4,20,7,0,0,"3",0,2014,7,11,2016,7,11," Card II TYPE",1916,882,1679,972,5516,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,-466
"4397","VALID","CHC","Open","Female","Eastern","RENTED",49.78166667,"Three Full Years",6,0,22,0,0,"2",1,2014,4,1,2016,4,1," Card II TYPE",1930,341,7222,359,768,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364,-366
"8704","VALID","CHC","Open","Male","Eastern","BOUGHT",58,"Three Full Years",3,0,22,0,4,"3",0,2013,12,18,2016,4,3," Card II TYPE",1723,882,7474,1024,2293,0,48,"3",48,"3",2,2,2,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,472,-368
"496","VALID","PWR","Open","Male","Northern","RENTED",54.10616667,"Three Full Years",4,0,22,0,1,"3",0,2012,8,29,2015,3,19," Card II TYPE",2045,882,6288,1,5368,0,48,"3",48,"3",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,946,11
"7845","VALID","PWM","Open","Female","Western","RENTED",67,"Three Full Years",8,6,22,0,0,"3",0,2011,12,14,2015,3,21," Card I TYPE",680,882,4100,1,1570,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,9
"8546","VALID","PWP","Open","Male","Eastern","RENTED",58,"Three Full Years",7,5,22,0,1,"3",0,2012,2,16,2015,3,20,"Paper based/Post",2631,882,977,1,2741,0,83,"3",83,"3",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1139,10
"6291","VALID","KLA","Open","Female","Northern","RENTED",42,"Three Full Years",5,0,22,0,1,"3",0,2014,11,6,2016,11,6," Card II TYPE",460,882,6562,456,1031,0,88,"3",88,"3",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,149,-581
"7494","VALID","PPL","Open","Male","Eastern","RENTED",43,"Three Full Years",1,0,7,0,0,"1",0,2015,3,12,2017,3,12," Card II TYPE",1872,882,8379,1,893,0,0,"1",0,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,-712
"4041","VALID","PRP","Open","Female","Northern","RENTED",55,"Three Full Years",6,0,17,0,0,"3",0,2014,1,30,2016,1,30," Card II TYPE",104,882,4156,397,3660,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425,-305
"8937","VALID","MXX","Open","Male","Northern","RENTED",69,"Three Full Years",3,0,22,0,0,"3",0,2013,6,12,2015,6,11," Card II TYPE",960,882,5941,787,4711,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658,-71
"3682","VALID","CNN","Open","Male","Northern","RENTED",41,"Three Full Years",5,0,12,0,0,"3",0,2013,12,7,2015,12,7," Card II TYPE",2539,882,3601,719,2760,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,-247
"8274","VALID","PWP","Open","Male","Northern","BOUGHT",45,"Three Full Years",6,0,17,0,0,"2",0,2012,6,1,2015,4,1," Card II TYPE",1873,882,5485,1,2217,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034,-1
"1784","VALID","CNN","Open","Female","Eastern","RENTED",25,"Three Full Years",3,0,12,0,0,"3",0,2012,11,14,2015,3,14," Card II TYPE",2099,882,7283,1,4656,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,871,16
"1298","VALID","CNN","Open","Male","Eastern","RENTED",22,"Three Full Years",4,0,7,0,0,"3",0,2012,7,27,2015,3,27," Card I TYPE",1930,882,6981,1,6149,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,978,3
"5278","VALID","PRM","Open","Male","Eastern","RENTED",41,"Three Full Years",3,0,17,0,2,"1",1,2014,7,20,2016,8,20,"Paper based/Post",1320,734,110,383,1762,0,40,"3",40,"3",1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,255,-505
"6824","INVALID","PRM","Open","Male","Northern","RENTED",48,"Three Full Years",9,0,22,0,3,"3",0,2015,1,4,2017,1,4," Card II TYPE",863,882,5684,245,3263,0,83,"3",83,"3",1,2,0,1,2,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0,86,-644
"984","VALID","POP","Open","Male","Eastern","BOUGHT",51.57,"Three Full Years",3,0,12,0,0,"2",0,2012,3,27,2015,3,27," Card II TYPE",782,882,1428,1,2001,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098,3
"8363","VALID","PWR","Open","Female","Western","BOUGHT",66,"Three Full Years",7,14,17,0,0,"3",0,2013,10,10,2016,3,6," Card II TYPE",1873,882,7928,1,1052,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,-341
"8468","VALID","PPL","Open","Male","Northern","RENTED",48,"Three Full Years",5,0,22,0,0,"3",0,2014,1,18,2016,3,19," Card II TYPE",1901,882,1887,1,3951,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437,-354
"9278","VALID","CNN","Open","Female","Eastern","RENTED",62,"Three Full Years",3,20,22,0,0,"3",0,2013,2,7,2015,3,20," Card II TYPE",1872,882,3472,1025,2963,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,783,10
"9544","VALID","PWR","Open","Male","Northern","RENTED",66,"Three Full Years",5,14,22,0,0,"3",0,2013,6,4,2015,5,25," Card II TYPE",2398,882,8094,1,6706,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,-55
"8053","VALID","PPL","Open","Female","Western","RENTED",36,"Three Full Years",7,0,17,0,3,"3",0,2011,11,21,2015,3,16," Card I TYPE",2340,882,6714,739,5236,0,74,"3",74,"3",0,3,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1229,14
"4564","INVALID","PRM","Open","Female","Eastern","RENTED",52,"Three Full Years",1,20,21,0,0,"3",0,2014,4,18,2016,4,18," Card II TYPE",2943,882,2703,1,222,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,-383
"6912","VALID","MXX","Open","Male","Northern","BOUGHT",35,"Three Full Years",7,5,17,0,7,"3",0,2015,1,14,2017,1,14," Card II TYPE",1449,882,3489,892,6430,0,49,"3",49,"3",1,6,3,0,3,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,76,-654
"5545","VALID","PRM","Open","Male","Northern","RENTED",38,"Three Full Years",4,20,17,0,2,"3",0,2014,9,4,2016,9,4," Card II TYPE",778,882,6096,127,5735,0,56,"3",56,"3",1,1,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,211,-519
"2000","VALID","CNN","Open","Female","Northern","RENTED",50.182,"Three Full Years",6,0,7,0,0,"3",0,2013,1,5,2015,4,5," Card II TYPE",2501,882,2574,1,672,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,815,-5
"1649","VALID","KLA","Open","Male","Northern","RENTED",50,"Three Full Years",3,10,22,0,1,"3",0,2012,10,18,2015,3,18," Card II TYPE",2329,882,7886,1,5981,0,54,"3",54,"3",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,897,12
"572","VALID","PWR","Open","Male","Northern","RENTED",33,"Three Full Years",3,10,7,0,1,"3",0,2011,10,24,2015,3,24," Card I TYPE",2099,882,4670,1,1468,0,83,"3",83,"3",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1256,6
"7143","VALID","PPL","Open","Female","Northern","RENTED",33,"Three Full Years",4,0,12,0,0,"2",0,2015,2,9,2017,2,9," Card II TYPE",1872,882,27,302,2894,0,0,"2",0,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,-679
"1911","VALID","PRP","Open","Male","Western","RENTED",45.385,"Three Full Years",3,0,12,0,3,"3",0,2012,12,21,2015,3,21," Card II TYPE",2133,882,7434,1,3233,0,54,"3",54,"3",0,3,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,834,9
"6381","VALID","KLA","Open","Female","Western","RENTED",31,"Three Full Years",5,0,7,0,2,"3",0,2014,11,13,2016,11,13," Card II TYPE",1243,882,5890,776,456,0,73,"3",73,"3",1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,142,-588
"3038","VALID","CHC","Open","Female","Eastern","RENTED",57,"Three Full Years",5,10,21,0,0,"3",0,2013,8,23,2015,8,23,"Paper based/Post",1729,882,8032,1016,6623,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587,-143
"8353","VALID","PWR","Open","Female","Northern","RENTED",54,"Three Full Years",6,10,22,0,0,"3",0,2011,10,27,2015,4,5,"Paper based/Post",2129,882,1874,1,1641,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,-5
"1246","VALID","KLA","Open","Male","Western","RENTED",55,"Three Full Years",8,5,21,0,0,"3",0,2012,7,6,2015,3,6," Card II TYPE",431,882,3349,1,1976,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,24
"990","VALID","PWM","Open","Male","Western","RENTED",50,"Three Full Years",4,0,12,0,0,"3",0,2012,4,4,2015,4,4," Card II TYPE",795,882,6038,1,603,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091,-4
"5175","VALID","PPL","Open","Male","Northern","RENTED",41,"Three Full Years",5,0,1,0,1,"3",0,2014,7,12,2016,7,12," Card II TYPE",2120,882,7145,49,5720,0,83,"3",83,"3",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,263,-467
"6383","VALID","PRM","Open","Female","Eastern","RENTED",23,"Three Full Years",3,0,1,0,1,"3",0,2014,11,14,2016,11,14," Card II TYPE",2272,882,4159,96,6108,0,76,"3",76,"3",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,141,-589
"2848","VALID","PRM","Open","Male","Eastern","RENTED",53,"Three Full Years",5,0,22,0,0,"3",0,2013,7,18,2015,7,18," Card II TYPE",2729,882,4517,39,5647,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622,-108
"5123","VALID","PRM","Open","Male","Western","RENTED",45,"Three Full Years",4,0,1,0,0,"3",0,2014,6,28,2016,6,28," Card II TYPE",1934,882,7353,379,2316,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,-453
"5027","VALID","PRM","Open","Male","Eastern","RENTED",36,"Three Full Years",4,0,7,0,0,"3",0,2014,6,23,2016,6,23," Card II TYPE",2971,882,5291,834,4374,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,-448
"9767","VALID","CNN","Open","Female","Eastern","RENTED",33,"Three Full Years",1,0,12,0,2,"3",0,2013,10,30,2016,3,17," Card II TYPE",2397,882,4086,823,2506,0,69,"3",69,"3",2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,520,-352
"3331","VALID","CNN","Open","Male","Eastern","RENTED",61,"Three Full Years",3,19,22,0,1,"3",0,2013,10,20,2015,10,20," Card II TYPE",1502,882,2649,1,2612,0,65,"3",65,"3",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,530,-200
"9855","VALID","PWR","Open","Male","Northern","RENTED",45,"Three Full Years",4,0,22,0,2,"2",1,2013,2,8,2015,3,16," Card II TYPE",348,446,8889,1,567,0,6,"3",6,"3",1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,782,14
"8088","VALID","PPL","Open","Male","Eastern","RENTED",87,"Three Full Years",5,0,22,0,7,"3",0,2012,3,17,2016,3,15," Card I TYPE",530,882,6333,1,2587,0,72,"3",72,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108,-350
"2379","VALID","PPL","Open","Female","Eastern","RENTED",50,"Three Full Years",4,0,7,0,3,"3",1,2013,3,30,2015,3,30," Card II TYPE",2943,682,6922,723,6407,0,75,"3",75,"3",1,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,730,0
"1901","VALID","CHC","Closed","Female","Eastern","RENTED",30,"Three Full Years",2,0,17,0,2,"1",0,2012,12,19,2015,3,9," Card II TYPE",2115,882,8906,1115,6722,0,73,"none",73,"none",1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,836,21
"1130","VALID","PWR","Open","Male","Eastern","RENTED",58,"Three Full Years",9,13,17,0,0,"2",0,2012,6,1,2015,4,1," Card II TYPE",2373,882,8906,1115,6722,0,0,"none",0,"none",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034,-1
"8538","VALID","PRM","Open","Male","Northern","RENTED",67,"Three Full Years",5,0,17,0,1,"3",0,2013,7,14,2015,6,26," Card II TYPE",2395,882,7239,644,1879,0,55,"3",55,"3",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,626,-86
"3510","VALID","CNN","Open","Female","Western","BOUGHT",67,"Three Full Years",1,14,4,0,0,"3",0,2013,11,9,2015,11,9," Card II TYPE",1649,882,5877,345,716,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,-219
"6415","VALID","CHC","Open","Male","Northern","RENTED",46.715,"Three Full Years",3,0,12,0,12,"3",0,2014,11,18,2016,11,18," Card II TYPE",326,882,1136,312,6086,0,52,"3",52,"3",2,10,0,0,7,7,0,7,0,0,1,1,0,1,0,0,0,0,0,0,137,-593
"1357","VALID","CNN","Open","Male","Eastern","RENTED",64,"Three Full Years",4,14,22,0,0,"3",0,2012,8,8,2015,3,8," Card II TYPE",2467,882,7859,1,387,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967,22
"345","VALID","PRM","Open","Male","Eastern","RENTED",26,"Three Full Years",3,8,17,0,0,"3",0,2014,1,1,2016,3,29," Card II TYPE",2774,882,7310,40,5666,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454,-364
"9152","VALID","KLA","Open","Male","Northern","RENTED",48,"Three Full Years",3,0,22,0,1,"3",0,2013,6,18,2015,6,15," Card II TYPE",375,882,5399,743,6690,0,67,"3",67,"3",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,652,-75
"5660","VALID","PPL","Open","Male","Western","RENTED",44.39424242,"Three Full Years",3,0,2,1,4,"1",2,2014,8,27,2016,8,27," Card II TYPE",1639,257,8621,1,6,0,31,"3",31,"3",3,1,0,1,1,1,0,1,1,1,2,2,0,0,0,0,0,0,0,2,218,-512
"1395","VALID","PPL","Open","Male","Eastern","BOUGHT",36,"Three Full Years",4,0,22,0,1,"2",0,2012,9,2,2015,4,2," Card II TYPE",1818,882,8813,488,2969,0,19,"3",19,"3",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,943,-2
"9813","VALID","POP","Open","Male","Eastern","RENTED",62,"Three Full Years",3,5,7,0,0,"3",0,2013,4,16,2015,4,8,"Paper based/Post",286,882,7963,1,4314,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,-8
"7560","VALID","PPL","Open","Female","Northern","RENTED",42.125,"Three Full Years",3,0,7,0,0,"1",0,2015,3,19,2017,3,19," Card II TYPE",1796,882,8209,1,2783,0,0,"1",0,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-719
"6281","VALID","CHC","Open","Female","Western","RENTED",66,"Three Full Years",3,0,21,0,1,"3",0,2014,11,6,2016,11,6," Card II TYPE",1864,882,1560,92,281,0,34,"3",34,"3",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,149,-581
"8620","VALID","PWR","Open","Female","Eastern","RENTED",49,"Three Full Years",4,0,12,0,0,"2",0,2013,1,2,2015,3,23," Card II TYPE",2356,882,7352,1,3526,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,818,7
"9808","VALID","PWR","Open","Male","Northern","RENTED",49,"Three Full Years",5,0,22,0,0,"3",0,2012,11,10,2015,3,17,"Paper based/Post",2239,882,1360,1,4738,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,13
"4212","VALID","KLA","Open","Male","Northern","RENTED",52,"Three Full Years",1,0,21,0,0,"3",0,2014,2,25,2016,2,25," Card II TYPE",884,882,7240,1,6014,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,-330
"6323","VALID","CHC","Open","Male","Western","RENTED",81,"Three Full Years",4,5,22,0,0,"3",0,2014,11,14,2016,11,14," Card II TYPE",24,882,6901,1,3459,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,-589
"3224","VALID","KLA","Open","Male","Northern","RENTED",58,"Three Full Years",5,8,12,0,2,"3",0,2013,9,22,2015,9,22," Card II TYPE",1896,882,5047,1,4666,0,19,"3",19,"3",0,2,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,558,-172
"1405","VALID","CNN","Open","Female","Eastern","RENTED",35,"Three Full Years",5,0,17,0,1,"3",0,2012,8,23,2015,3,23," Card II TYPE",1940,882,334,1,4121,0,86,"3",86,"3",1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,952,7
"1984","VALID","CNN","Open","Female","Northern","RENTED",31,"Three Full Years",4,0,12,0,0,"3",0,2013,1,9,2015,3,9," Card II TYPE",2085,882,7389,12,3896,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,811,21
"299","VALID","PRR","Open","Female","Eastern","RENTED",27,"Three Full Years",3,0,7,0,0,"2",1,2013,8,9,2016,3,21,"Paper based/Post",1814,403,5964,134,457,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601,-356
"8951","VALID","PWR","Open","Female","Northern","BOUGHT",56,"Three Full Years",6,5,22,0,0,"3",0,2013,8,3,2015,7,21," Card II TYPE",1873,882,3325,1,628,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607,-111
"6807","INVALID","CHC","Open","Male","Eastern","RENTED",51,"Three Full Years",5,0,17,0,3,"2",0,2015,1,2,2017,1,2,"Paper based/Post",2167,882,1981,787,1804,0,69,"3",69,"3",2,1,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,88,-642
"6101","VALID","PRR","Open","Female","Northern","RENTED",40,"Three Full Years",2,0,12,0,0,"3",0,2014,10,12,2016,10,12," Card II TYPE",1961,882,1188,1,649,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,-557
"763","VALID","PPL","Open","Female","Southern","RENTED",58,"Three Full Years",6,10,17,0,0,"3",1,2012,1,5,2015,4,5," Card II TYPE",1686,274,2124,2,579,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,-5
"8113","VALID","PWP","Closed","Male","Western","RENTED",60,"Three Full Years",6,14,17,0,1,"2",0,2011,12,8,2015,3,31," Card I TYPE",2414,882,1153,600,2546,0,21,"3",21,"3",0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1212,-1
"7591","VALID","PPL","Open","Male","Northern","RENTED",44.87115385,"Three Full Years",6,0,4,0,0,"1",0,2015,3,23,2017,3,23," Card II TYPE",2529,882,156,1,1784,0,0,"1",0,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-723
"6528","VALID","CHC","Open","Male","Eastern","RENTED",60,"Three Full Years",1,0,21,0,5,"3",0,2014,12,10,2016,12,10," Card I TYPE",1860,882,5089,226,206,0,73,"3",73,"3",3,2,1,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0,115,-615
"5670","INVALID","PPL","Open","Male","Northern","RENTED",58,"Three Full Years",3,0,22,0,0,"3",0,2014,8,26,2016,8,26," Card II TYPE",1861,882,2109,1,3692,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,-511
"7110","VALID","PRP","Open","Male","Eastern","RENTED",33,"Three Full Years",3,13,2,0,1,"2",0,2015,2,3,2017,2,3," Card II TYPE",1727,882,452,256,6036,0,28,"2",28,"2",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,57,-673
"1716","VALID","POP","Open","Male","Eastern","RENTED",64,"Three Full Years",2,0,22,0,0,"3",0,2012,10,27,2015,3,27," Card II TYPE",280,882,7095,1,6147,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,888,3
